[2023-10-07 02:03:04.341] [lucc logger] [debug] After lexer:

[2023-10-07 02:03:04.344] [lucc logger] [debug] Type: PP_define	Value: define

[2023-10-07 02:03:04.344] [lucc logger] [debug] Type: identifier	Value: NULL

[2023-10-07 02:03:04.345] [lucc logger] [debug] Type: left_round	Value: 

[2023-10-07 02:03:04.345] [lucc logger] [debug] Type: KW_void	Value: void

[2023-10-07 02:03:04.346] [lucc logger] [debug] Type: star	Value: 

[2023-10-07 02:03:04.346] [lucc logger] [debug] Type: right_round	Value: 

[2023-10-07 02:03:04.347] [lucc logger] [debug] Type: number	Value: 0

[2023-10-07 02:03:04.347] [lucc logger] [debug] Type: newline	Value: 

[2023-10-07 02:03:04.348] [lucc logger] [debug] Type: KW_int	Value: int

[2023-10-07 02:03:04.348] [lucc logger] [debug] Type: identifier	Value: main

[2023-10-07 02:03:04.349] [lucc logger] [debug] Type: left_round	Value: 

[2023-10-07 02:03:04.349] [lucc logger] [debug] Type: KW_void	Value: void

[2023-10-07 02:03:04.350] [lucc logger] [debug] Type: right_round	Value: 

[2023-10-07 02:03:04.350] [lucc logger] [debug] Type: left_brace	Value: 

[2023-10-07 02:03:04.351] [lucc logger] [debug] Type: KW_int	Value: int

[2023-10-07 02:03:04.351] [lucc logger] [debug] Type: identifier	Value: a

[2023-10-07 02:03:04.351] [lucc logger] [debug] Type: equal	Value: 

[2023-10-07 02:03:04.352] [lucc logger] [debug] Type: number	Value: 5

[2023-10-07 02:03:04.352] [lucc logger] [debug] Type: semicolon	Value: 

[2023-10-07 02:03:04.353] [lucc logger] [debug] Type: KW_int	Value: int

[2023-10-07 02:03:04.353] [lucc logger] [debug] Type: star	Value: 

[2023-10-07 02:03:04.354] [lucc logger] [debug] Type: identifier	Value: b

[2023-10-07 02:03:04.354] [lucc logger] [debug] Type: equal	Value: 

[2023-10-07 02:03:04.355] [lucc logger] [debug] Type: amp	Value: 

[2023-10-07 02:03:04.355] [lucc logger] [debug] Type: identifier	Value: a

[2023-10-07 02:03:04.356] [lucc logger] [debug] Type: semicolon	Value: 

[2023-10-07 02:03:04.356] [lucc logger] [debug] Type: KW_int	Value: int

[2023-10-07 02:03:04.356] [lucc logger] [debug] Type: identifier	Value: c

[2023-10-07 02:03:04.357] [lucc logger] [debug] Type: equal	Value: 

[2023-10-07 02:03:04.357] [lucc logger] [debug] Type: left_round	Value: 

[2023-10-07 02:03:04.358] [lucc logger] [debug] Type: KW_int	Value: int

[2023-10-07 02:03:04.359] [lucc logger] [debug] Type: right_round	Value: 

[2023-10-07 02:03:04.359] [lucc logger] [debug] Type: identifier	Value: b

[2023-10-07 02:03:04.359] [lucc logger] [debug] Type: semicolon	Value: 

[2023-10-07 02:03:04.360] [lucc logger] [debug] Type: KW_return	Value: return

[2023-10-07 02:03:04.360] [lucc logger] [debug] Type: number	Value: 0

[2023-10-07 02:03:04.361] [lucc logger] [debug] Type: semicolon	Value: 

[2023-10-07 02:03:04.361] [lucc logger] [debug] Type: right_brace	Value: 

[2023-10-07 02:03:04.362] [lucc logger] [debug] Type: eof	Value: 

[2023-10-07 02:03:04.362] [lucc logger] [debug] 


[2023-10-07 02:03:04.363] [lucc logger] [debug] 

After preprocessor:

[2023-10-07 02:03:04.364] [lucc logger] [debug] Type: KW_int	Value: int

[2023-10-07 02:03:04.364] [lucc logger] [debug] Type: identifier	Value: main

[2023-10-07 02:03:04.365] [lucc logger] [debug] Type: left_round	Value: 

[2023-10-07 02:03:04.365] [lucc logger] [debug] Type: KW_void	Value: void

[2023-10-07 02:03:04.366] [lucc logger] [debug] Type: right_round	Value: 

[2023-10-07 02:03:04.366] [lucc logger] [debug] Type: left_brace	Value: 

[2023-10-07 02:03:04.367] [lucc logger] [debug] Type: KW_int	Value: int

[2023-10-07 02:03:04.367] [lucc logger] [debug] Type: identifier	Value: a

[2023-10-07 02:03:04.368] [lucc logger] [debug] Type: equal	Value: 

[2023-10-07 02:03:04.368] [lucc logger] [debug] Type: number	Value: 5

[2023-10-07 02:03:04.369] [lucc logger] [debug] Type: semicolon	Value: 

